15.6073 0.104
15.6105 0.104
15.6136 0.104
15.6168 0.104
15.6199 0.104
15.6231 0.104
15.6262 0.104
15.6294 0.104
15.6326 0.104
15.6357 0.104375
15.6389 0.104703
15.642 0.105115
15.6452 0.105476
15.6483 0.105666
15.6515 0.105833
15.6546 0.105979
15.6578 0.106107
15.6609 0.106218
15.6641 0.106441
15.6672 0.106511
15.6704 0.106572
15.6735 0.106625
15.6767 0.106672
15.6798 0.106713
15.683 0.106749
15.6861 0.106905
15.6893 0.106917
15.6924 0.106928
15.6956 0.106937
15.6987 0.106945
15.7019 0.106952
15.705 0.107083
15.7082 0.107072
15.7114 0.107063
15.7145 0.107055
15.7177 0.107048
15.7208 0.107042
15.724 0.107037
15.7271 0.107157
15.7303 0.107138
15.7334 0.107121
15.7366 0.107105
15.7397 0.107092
15.7429 0.107081
15.746 0.107196
15.7492 0.107171
15.7523 0.10715
15.7555 0.107131
15.7586 0.107115
15.7618 0.1071
15.7649 0.107088
15.7681 0.107202
15.7712 0.107177
15.7744 0.107155
15.7775 0.107135
15.7807 0.107118
15.7838 0.107104
15.787 0.107216
15.7902 0.107314
15.7933 0.107274
15.7965 0.10724
15.7996 0.10721
15.8028 0.107184
15.8059 0.107161
15.8091 0.107266
15.8122 0.107233
15.8154 0.107203
15.8185 0.107178
15.8217 0.107156
15.8248 0.107136
15.828 0.107119
15.8311 0.107229
15.8343 0.107201
15.8374 0.107176
15.8406 0.107154
15.8437 0.107134
15.8469 0.107118
15.85 0.107228
15.8532 0.107199
15.8563 0.107175
15.8595 0.107153
15.8626 0.107134
15.8658 0.107117
15.869 0.107102
15.8721 0.107215
15.8753 0.107188
15.8784 0.107164
15.8816 0.107144
15.8847 0.107126
15.8879 0.10711
15.891 0.107221
15.8942 0.107194
15.8973 0.107169
15.9005 0.107148
15.9036 0.10713
15.9068 0.107113
15.9099 0.107099
15.9131 0.107212
15.9162 0.107185
15.9194 0.107162
15.9225 0.107142
15.9257 0.107124
15.9288 0.107109
15.932 0.107095
15.9351 0.107208
15.9383 0.107182
15.9414 0.107159
15.9446 0.107139
15.9478 0.107122
15.9509 0.107107
15.9541 0.107218
15.9572 0.107191
15.9604 0.107167
15.9635 0.107146
15.9667 0.107128
15.9698 0.107112
15.973 0.107098
15.9761 0.107211
15.9793 0.107184
15.9824 0.107161
15.9856 0.107141
15.9887 0.107124
15.9919 0.107108
15.995 0.10722
15.9982 0.107192
16.0013 0.107168
16.0045 0.107147
16.0076 0.107129
16.0108 0.107113
16.0139 0.107099
16.0171 0.107211
16.0202 0.107185
16.0234 0.107162
16.0266 0.107142
16.0297 0.107124
16.0329 0.107108
16.036 0.10722
16.0392 0.107317
16.0423 0.107278
16.0455 0.107243
16.0486 0.107213
16.0518 0.107186
16.0549 0.107163
16.0581 0.107267
16.0612 0.107234
16.0644 0.107205
16.0675 0.107179
16.0707 0.107157
16.0738 0.107137
16.077 0.10712
16.0801 0.10723
16.0833 0.107201
16.0864 0.107176
16.0896 0.107154
16.0927 0.107135
16.0959 0.107118
16.099 0.107228
16.1022 0.1072
16.1054 0.107175
16.1085 0.107153
16.1117 0.107134
16.1148 0.107117
16.118 0.107477
16.1211 0.107918
16.1243 0.108303
16.1274 0.108515
16.1306 0.108701
16.1337 0.108863
16.1369 0.109005
16.14 0.109255
16.1432 0.109473
16.1463 0.109539
16.1495 0.109596
16.1526 0.109647
16.1558 0.109691
16.1589 0.10973
16.1621 0.109888
16.1652 0.110027
16.1684 0.110024
16.1715 0.110021
16.1747 0.110018
16.1778 0.110016
16.181 0.110139
16.1842 0.110247
16.1873 0.110341
16.1905 0.110298
16.1936 0.110261
16.1968 0.110228
16.1999 0.1102
16.2031 0.1103
16.2062 0.110387
16.2094 0.110339
16.2125 0.110297
16.2157 0.110259
16.2188 0.110227
16.222 0.110199
16.2251 0.110299
16.2283 0.110386
16.2314 0.110338
16.2346 0.110296
16.2377 0.110259
16.2409 0.110227
16.244 0.110323
16.2472 0.110408
16.2503 0.110357
16.2535 0.110312
16.2566 0.110273
16.2598 0.110239
16.263 0.110209
16.2661 0.110308
16.2693 0.110395
16.2724 0.110345
16.2756 0.110302
16.2787 0.110264
16.2819 0.110231
16.285 0.110327
16.2882 0.110411
16.2913 0.11036
16.2945 0.110315
16.2976 0.110276
16.3008 0.110241
16.3039 0.110211
16.3071 0.11031
16.3102 0.110396
16.3134 0.110346
16.3165 0.110303
16.3197 0.110265
16.3228 0.110232
16.326 0.110203
16.3291 0.110303
16.3323 0.11039
16.3354 0.110341
16.3386 0.110298
16.3418 0.110261
16.3449 0.110229
16.3481 0.110325
16.3512 0.110409
16.3544 0.110358
16.3575 0.110313
16.3607 0.110274
16.3638 0.11024
16.367 0.11021
16.3701 0.110309
16.3733 0.110395
16.3764 0.110346
16.3796 0.110303
16.3827 0.110265
16.3859 0.110232
16.389 0.110328
16.3922 0.110412
16.3953 0.11036
16.3985 0.110315
16.4016 0.110276
16.4048 0.110241
16.4079 0.110211
16.4111 0.11031
16.4142 0.110396
16.4174 0.110347
16.4206 0.110303
16.4237 0.110265
16.4269 0.110232
16.43 0.110328
16.4332 0.110412
16.4363 0.110486
16.4395 0.110425
16.4426 0.110372
16.4458 0.110325
16.4489 0.110285
16.4521 0.110374
16.4552 0.110452
16.4584 0.110396
16.4615 0.110346
16.4647 0.110303
16.4678 0.110265
16.471 0.110232
16.4741 0.110328
16.4773 0.110412
16.4804 0.11036
16.4836 0.110315
16.4867 0.110276
16.4899 0.110242
16.493 0.110336
16.4962 0.110419
16.4994 0.110367
16.5025 0.110321
16.5057 0.110281
16.5088 0.110246
16.512 0.110215
16.5151 0.110313
16.5183 0.110399
16.5214 0.110349
16.5246 0.110305
16.5277 0.110267
16.5309 0.110234
16.534 0.11033
16.5372 0.110413
16.5403 0.110362
16.5435 0.110317
16.5466 0.110277
16.5498 0.110242
16.5529 0.110212
16.5561 0.110311
16.5592 0.110397
16.5624 0.110347
16.5655 0.110304
16.5687 0.110266
16.5718 0.110233
16.575 0.110328
16.5782 0.110412
16.5813 0.110486
16.5845 0.110425
16.5876 0.110372
16.5908 0.110325
16.5939 0.110285
16.5971 0.110374
16.6002 0.110452
16.6034 0.110396
16.6065 0.110346
16.6097 0.110303
16.6128 0.110265
16.616 0.110232
16.6191 0.110328
16.6223 0.110412
16.6254 0.110361
16.6286 0.110315
16.6317 0.110276
16.6349 0.110242
16.638 0.110336
16.6412 0.110419
16.6443 0.110367
16.6475 0.110321
16.6506 0.110281
16.6538 0.110246
16.657 0.11059
16.6601 0.111016
16.6633 0.111389
16.6664 0.111716
16.6696 0.111876
16.6727 0.112017
16.6759 0.11214
16.679 0.112372
16.6822 0.112576
16.6853 0.112754
16.6885 0.112784
16.6916 0.112811
16.6948 0.112835
16.6979 0.112856
16.7011 0.112999
16.7042 0.113124
16.7074 0.113233
16.7105 0.113204
16.7137 0.113179
16.7168 0.113156
16.72 0.113137
16.7231 0.113245
16.7263 0.113339
16.7294 0.113422
16.7326 0.113369
16.7358 0.113323
16.7389 0.113283
16.7421 0.113372
16.7452 0.113451
16.7484 0.113519
16.7515 0.113454
16.7547 0.113398
16.7578 0.113348
16.761 0.113304
16.7641 0.113391
16.7673 0.113467
16.7704 0.113534
16.7736 0.113467
16.7767 0.113409
16.7799 0.113358
16.783 0.113438
16.7862 0.113508
16.7893 0.11357
16.7925 0.113499
16.7956 0.113436
16.7988 0.113382
16.8019 0.113334
16.8051 0.113417
16.8082 0.11349
16.8114 0.113554
16.8146 0.113485
16.8177 0.113424
16.8209 0.113371
16.824 0.11345
16.8272 0.113518
16.8303 0.113579
16.8335 0.113631
16.8366 0.113552
16.8398 0.113483
16.8429 0.113423
16.8461 0.113495
16.8492 0.113558
16.8524 0.113613
16.8555 0.113537
16.8587 0.11347
16.8618 0.113411
16.865 0.11336
16.8681 0.11344
16.8713 0.11351
16.8744 0.113571
16.8776 0.1135
16.8807 0.113437
16.8839 0.113382
16.887 0.11346
16.8902 0.113527
16.8934 0.113586
16.8965 0.113513
16.8997 0.113449
16.9028 0.113393
16.906 0.113344
16.9091 0.113426
16.9123 0.113498
16.9154 0.11356
16.9186 0.11349
16.9217 0.113429
16.9249 0.113375
16.928 0.113453
16.9312 0.113522
16.9343 0.113582
16.9375 0.113509
16.9406 0.113445
16.9438 0.11339
16.9469 0.113341
16.9501 0.113423
16.9532 0.113495
16.9564 0.113558
16.9595 0.113489
16.9627 0.113428
16.9658 0.113374
16.969 0.113452
16.9722 0.113521
16.9753 0.113581
16.9785 0.113633
16.9816 0.113554
16.9848 0.113485
16.9879 0.113424
16.9911 0.113496
16.9942 0.113559
16.9974 0.113614
17.0005 0.113537
17.0037 0.11347
17.0068 0.113411
17.01 0.11336
17.0131 0.11344
17.0163 0.11351
17.0194 0.113571
17.0226 0.1135
17.0257 0.113437
17.0289 0.113383
17.032 0.11346
17.0352 0.113527
17.0383 0.113586
17.0415 0.113513
17.0446 0.113449
17.0478 0.113393
17.051 0.113344
17.0541 0.113426
17.0573 0.113498
17.0604 0.11356
17.0636 0.11349
17.0667 0.113429
17.0699 0.113375
17.073 0.113453
17.0762 0.113522
17.0793 0.113582
17.0825 0.113509
17.0856 0.113445
17.0888 0.11339
17.0919 0.113341
17.0951 0.113423
17.0982 0.113495
17.1014 0.113558
17.1045 0.113489
17.1077 0.113428
17.1108 0.113374
17.114 0.113327
17.1171 0.113411
17.1203 0.113485
17.1234 0.113549
17.1266 0.113481
17.1298 0.113421
17.1329 0.113368
17.1361 0.113447
17.1392 0.113516
17.1424 0.113577
17.1455 0.113505
17.1487 0.113441
17.1518 0.113386
17.155 0.113338
17.1581 0.113421
17.1613 0.113493
17.1644 0.113557
17.1676 0.113487
17.1707 0.113426
17.1739 0.113373
17.177 0.113451
17.1802 0.11352
17.1833 0.11358
17.1865 0.113507
17.1896 0.113444
17.1928 0.113388
17.1959 0.113715
17.1991 0.114126
17.2022 0.114485
17.2054 0.114799
17.2086 0.115074
17.2117 0.11519
17.2149 0.115291
17.218 0.115505
17.2212 0.115692
17.2243 0.115855
17.2275 0.115998
17.2306 0.116124
17.2338 0.116108
17.2369 0.116095
17.2401 0.116208
17.2432 0.116307
17.2464 0.116393
17.2495 0.116469
17.2527 0.116411
17.2558 0.116359
17.259 0.116314
17.2621 0.1164
17.2653 0.116475
17.2684 0.116541
17.2716 0.116598
17.2747 0.116523
17.2779 0.116458
17.281 0.116526
17.2842 0.116585
17.2874 0.116637
17.2905 0.116682
17.2937 0.116597
17.2968 0.116522
17.3 0.116457
17.3031 0.116525
17.3063 0.116584
17.3094 0.116636
17.3126 0.116682
17.3157 0.116597
17.3189 0.116522
17.322 0.116582
17.3252 0.116634
17.3283 0.11668
17.3315 0.11672
17.3346 0.11663
17.3378 0.116551
17.3409 0.116482
17.3441 0.116547
17.3472 0.116604
17.3504 0.116653
17.3535 0.116696
17.3567 0.116609
17.3598 0.116533
17.363 0.116592
17.3662 0.116643
17.3693 0.116687
17.3725 0.116726
17.3756 0.116761
17.3788 0.116666
17.3819 0.116582
17.3851 0.116635
17.3882 0.11668
17.3914 0.11672
17.3945 0.116755
17.3977 0.116661
17.4008 0.116578
17.404 0.116506
17.4071 0.116568
17.4103 0.116622
17.4134 0.116669
17.4166 0.11671
17.4197 0.116622
17.4229 0.116544
17.426 0.116601
17.4292 0.116651
17.4323 0.116694
17.4355 0.116733
17.4386 0.116641
17.4418 0.116561
17.445 0.116491
17.4481 0.116554
17.4513 0.11661
17.4544 0.116659
17.4576 0.116702
17.4607 0.116614
17.4639 0.116537
17.467 0.116595
17.4702 0.116646
17.4733 0.11669
17.4765 0.116729
17.4796 0.116638
17.4828 0.116558
17.4859 0.116488
17.4891 0.116552
17.4922 0.116608
17.4954 0.116657
17.4985 0.1167
17.5017 0.116612
17.5048 0.116536
17.508 0.116469
17.5111 0.116535
17.5143 0.116593
17.5174 0.116644
17.5206 0.116689
17.5238 0.116603
17.5269 0.116527
17.5301 0.116586
17.5332 0.116638
17.5364 0.116683
17.5395 0.116723
17.5427 0.116633
17.5458 0.116553
17.549 0.116484
17.5521 0.116549
17.5553 0.116605
17.5584 0.116655
17.5616 0.116698
17.5647 0.11661
17.5679 0.116534
17.571 0.116592
17.5742 0.116643
17.5773 0.116688
17.5805 0.116727
17.5836 0.116636
17.5868 0.116557
17.5899 0.116487
17.5931 0.116551
17.5962 0.116607
17.5994 0.116656
17.6026 0.116699
17.6057 0.116612
17.6089 0.116535
17.612 0.116593
17.6152 0.116644
17.6183 0.116689
17.6215 0.116728
17.6246 0.116762
17.6278 0.116666
17.6309 0.116583
17.6341 0.116635
17.6372 0.116681
17.6404 0.116721
17.6435 0.116756
17.6467 0.116661
17.6498 0.116579
17.653 0.116506
17.6561 0.116568
17.6593 0.116622
17.6624 0.116669
17.6656 0.116711
17.6687 0.116622
17.6719 0.116544
17.675 0.116601
17.6782 0.116651
17.6814 0.116695
17.6845 0.116733
17.6877 0.116641
17.6908 0.116561
17.694 0.116491
17.6971 0.116555
17.7003 0.11661
17.7034 0.116659
17.7066 0.116702
17.7097 0.116614
17.7129 0.116537
17.716 0.116595
17.7192 0.116646
17.7223 0.11669
17.7255 0.116729
17.7286 0.116638
17.7318 0.116558
17.7349 0.116863
17.7381 0.117255
17.7412 0.117598
17.7444 0.117899
17.7475 0.118161
17.7507 0.118391
17.7538 0.118467
17.757 0.118659
17.7602 0.118826
17.7633 0.118973
17.7665 0.119101
17.7696 0.119214
17.7728 0.119312
17.7759 0.119273
17.7791 0.119364
17.7822 0.119443
17.7854 0.119513
17.7885 0.119574
17.7917 0.119627
17.7948 0.119549
17.798 0.11948
17.8011 0.119545
17.8043 0.119602
17.8074 0.119652
17.8106 0.119695
17.8137 0.119733
17.8169 0.119642
17.82 0.119686
17.8232 0.119726
17.8263 0.11976
17.8295 0.11979
17.8326 0.119816
17.8358 0.119714
17.839 0.119625
17.8421 0.119672
17.8453 0.119713
17.8484 0.119749
17.8516 0.11978
17.8547 0.119808
17.8579 0.119707
17.861 0.119743
17.8642 0.119775
17.8673 0.119803
17.8705 0.119828
17.8736 0.11985
17.8768 0.119743
17.8799 0.11965
17.8831 0.119694
17.8862 0.119732
17.8894 0.119766
17.8925 0.119795
17.8957 0.119821
17.8988 0.119718
17.902 0.119628
17.9051 0.119675
17.9083 0.119715
17.9114 0.119751
17.9146 0.119782
17.9178 0.119809
17.9209 0.119708
17.9241 0.119745
17.9272 0.119777
17.9304 0.119805
17.9335 0.119829
17.9367 0.11985
17.9398 0.119744
17.943 0.119651
17.9461 0.119695
17.9493 0.119733
17.9524 0.119766
17.9556 0.119795
17.9587 0.119821
17.9619 0.119718
17.965 0.119754
17.9682 0.119784
17.9713 0.119811
17.9745 0.119835
17.9776 0.119856
17.9808 0.119749
17.9839 0.119655
17.9871 0.119698
17.9902 0.119736
17.9934 0.119769
17.9966 0.119798
17.9997 0.119823
18.0029 0.11972
18.006 0.119755
18.0092 0.119786
18.0123 0.119813
18.0155 0.119836
18.0186 0.119856
18.0218 0.119874
18.0249 0.119765
18.0281 0.119794
18.0312 0.11982
18.0344 0.119843
18.0375 0.119862
18.0407 0.11988
18.0438 0.11977
18.047 0.119673
18.0501 0.119714
18.0533 0.11975
18.0564 0.119781
18.0596 0.119809
18.0627 0.119832
18.0659 0.119728
18.069 0.119762
18.0722 0.119792
18.0754 0.119818
18.0785 0.119841
18.0817 0.119861
18.0848 0.119753
18.088 0.119659
18.0911 0.119702
18.0943 0.119739
18.0974 0.119772
18.1006 0.1198
18.1037 0.119825
18.1069 0.119722
18.11 0.119757
18.1132 0.119787
18.1163 0.119814
18.1195 0.119837
18.1226 0.119857
18.1258 0.11975
18.1289 0.119656
18.1321 0.119699
18.1352 0.119737
18.1384 0.11977
18.1415 0.119799
18.1447 0.119824
18.1478 0.119721
18.151 0.119756
18.1542 0.119786
18.1573 0.119813
18.1605 0.119836
18.1636 0.119857
18.1668 0.119875
18.1699 0.119765
18.1731 0.119795
18.1762 0.11982
18.1794 0.119843
18.1825 0.119862
18.1857 0.11988
18.1888 0.11977
18.192 0.119673
18.1951 0.119714
18.1983 0.11975
18.2014 0.119781
18.2046 0.119809
18.2077 0.119833
18.2109 0.119728
18.214 0.119762
18.2172 0.119792
18.2203 0.119818
18.2235 0.119841
18.2266 0.119861
18.2298 0.119753
18.233 0.119659
18.2361 0.119702
18.2393 0.119739
18.2424 0.119772
18.2456 0.1198
18.2487 0.119825
18.2519 0.119722
18.255 0.119757
18.2582 0.119787
18.2613 0.119814
18.2645 0.119837
18.2676 0.119857
18.2708 0.11975
18.2739 0.120031
18.2771 0.120403
18.2802 0.120727
18.2834 0.121011
18.2865 0.12126
18.2897 0.121477
18.2928 0.121668
18.296 0.121709
18.2991 0.121871
18.3023 0.122012
18.3054 0.122135
18.3086 0.122243
18.3118 0.122338
18.3149 0.122421
18.3181 0.122493
18.3212 0.122556
18.3244 0.122612
18.3275 0.12266
18.3307 0.122703
18.3338 0.12274
18.337 0.122648
18.3401 0.122692
18.3433 0.12273
18.3464 0.122764
18.3496 0.122793
18.3527 0.122819
18.3559 0.122842
18.359 0.122862
18.3622 0.122879
18.3653 0.122894
18.3685 0.122907
18.3716 0.122919
18.3748 0.122929
18.3779 0.122813
18.3811 0.122836
18.3842 0.122857
18.3874 0.122875
18.3906 0.12289
18.3937 0.122904
18.3969 0.122916
18.4 0.122927
18.4032 0.122936
18.4063 0.122944
18.4095 0.122951
18.4126 0.122957
18.4158 0.122962
18.4189 0.122967
18.4221 0.122971
18.4252 0.122975
18.4284 0.122978
18.4315 0.122981
18.4347 0.122983
18.4378 0.122985
18.441 0.122862
18.4441 0.122879
18.4473 0.122894
18.4504 0.122908
18.4536 0.122919
18.4567 0.122929
18.4599 0.122938
18.463 0.122946
18.4662 0.122953
18.4694 0.122959
18.4725 0.122964
18.4757 0.122968
18.4788 0.122972
18.482 0.122851
18.4851 0.122869
18.4883 0.122886
18.4914 0.1229
18.4946 0.122912
18.4977 0.122923
18.5009 0.122933
18.504 0.122941
18.5072 0.122949
18.5103 0.122955
18.5135 0.122961
18.5166 0.122966
18.5198 0.12297
18.5229 0.122849
18.5261 0.122868
18.5292 0.122884
18.5324 0.122899
18.5355 0.122911
18.5387 0.122922
18.5418 0.122932
18.545 0.122941
18.5482 0.122948
18.5513 0.122955
18.5545 0.12296
18.5576 0.122965
18.5608 0.12297
18.5639 0.122973
18.5671 0.122977
18.5702 0.12298
18.5734 0.122982
18.5765 0.122984
18.5797 0.122986
18.5828 0.122988
18.586 0.122865
18.5891 0.122881
18.5923 0.122896
18.5954 0.122909
18.5986 0.122921
18.6017 0.122931
18.6049 0.122939
18.608 0.122947
18.6112 0.122953
18.6143 0.122959
18.6175 0.122964
18.6206 0.122969
18.6238 0.122973
18.627 0.122851
18.6301 0.12287
18.6333 0.122886
18.6364 0.1229
18.6396 0.122913
18.6427 0.122924
18.6459 0.122933
18.649 0.122942
18.6522 0.122949
18.6553 0.122955
18.6585 0.122961
18.6616 0.122966
18.6648 0.12297
18.6679 0.122849
18.6711 0.122868
18.6742 0.122884
18.6774 0.122899
18.6805 0.122911
18.6837 0.122922
18.6868 0.122932
18.69 0.122816
18.6931 0.122839
18.6963 0.122859
18.6994 0.122876
18.7026 0.122892
18.7058 0.122905
18.7089 0.122917
18.7121 0.122928
18.7152 0.122937
18.7184 0.122945
18.7215 0.122951
18.7247 0.122958
18.7278 0.122963
18.731 0.122842
18.7341 0.122862
18.7373 0.122879
18.7404 0.122894
18.7436 0.122908
18.7467 0.122919
18.7499 0.122929
18.753 0.122938
18.7562 0.122946
18.7593 0.122953
18.7625 0.122959
18.7656 0.122964
18.7688 0.122968
18.7719 0.122847
18.7751 0.122866
18.7782 0.122883
18.7814 0.122898
18.7846 0.12291
18.7877 0.122922
18.7909 0.122931
18.794 0.12294
18.7972 0.122948
18.8003 0.122954
18.8035 0.12296
18.8066 0.122965
18.8098 0.122969
18.8129 0.123348
18.8161 0.123805
18.8192 0.124079
18.8224 0.124319
18.8255 0.124529
18.8287 0.124713
18.8318 0.124874
18.835 0.125015
18.8381 0.125138
18.8413 0.125246
18.8444 0.12534
18.8476 0.125422
18.8507 0.125495
18.8539 0.125558
18.857 0.125738
18.8602 0.125771
18.8634 0.125799
18.8665 0.125825
18.8697 0.125846
18.8728 0.125866
18.876 0.125882
18.8791 0.125897
18.8823 0.12591
18.8854 0.125921
18.8886 0.125931
18.8917 0.12594
18.8949 0.125947
18.898 0.126079
18.9012 0.126069
18.9043 0.12606
18.9075 0.126053
18.9106 0.126046
18.9138 0.12604
18.9169 0.126035
18.9201 0.126031
18.9232 0.126027
18.9264 0.126024
18.9295 0.126021
18.9327 0.126018
18.9358 0.126016
18.939 0.126014
18.9422 0.126012
18.9453 0.126011
18.9485 0.126009
18.9516 0.126008
18.9548 0.126007
18.9579 0.126006
18.9611 0.12613
18.9642 0.126114
18.9674 0.1261
18.9705 0.126087
18.9737 0.126076
18.9768 0.126067
18.98 0.126059
18.9831 0.126051
18.9863 0.126045
18.9894 0.126039
18.9926 0.126034
18.9957 0.12603
18.9989 0.126026
19.002 0.126148
19.0052 0.126129
19.0083 0.126113
19.0115 0.126099
19.0146 0.126087
19.0178 0.126076
19.021 0.126066
19.0241 0.126058
19.0273 0.126051
19.0304 0.126044
19.0336 0.126039
19.0367 0.126034
19.0399 0.12603
19.043 0.126151
19.0462 0.126132
19.0493 0.126116
19.0525 0.126101
19.0556 0.126089
19.0588 0.126077
19.0619 0.126068
19.0651 0.126184
19.0682 0.126161
19.0714 0.126141
19.0745 0.126123
19.0777 0.126108
19.0808 0.126095
19.084 0.126083
19.0871 0.126072
19.0903 0.126063
19.0934 0.126055
19.0966 0.126048
19.0998 0.126042
19.1029 0.126037
19.1061 0.126157
19.1092 0.126138
19.1124 0.126121
19.1155 0.126105
19.1187 0.126092
19.1218 0.126081
19.125 0.126071
19.1281 0.126062
19.1313 0.126054
19.1344 0.126047
19.1376 0.126041
19.1407 0.126036
19.1439 0.126032
19.147 0.126153
19.1502 0.126134
19.1533 0.126117
19.1565 0.126102
19.1596 0.12609
19.1628 0.126078
19.1659 0.126069
19.1691 0.12606
19.1722 0.126052
19.1754 0.126046
19.1786 0.12604
19.1817 0.126035
19.1849 0.126031
19.188 0.126152
19.1912 0.126133
19.1943 0.126116
19.1975 0.126102
19.2006 0.126089
19.2038 0.126078
19.2069 0.126068
19.2101 0.126185
19.2132 0.126162
19.2164 0.126141
19.2195 0.126124
19.2227 0.126108
19.2258 0.126095
19.229 0.126083
19.2321 0.126073
19.2353 0.126063
19.2384 0.126056
19.2416 0.126049
19.2447 0.126043
19.2479 0.126037
19.251 0.126158
19.2542 0.126138
19.2574 0.126121
19.2605 0.126106
19.2637 0.126092
19.2668 0.126081
19.27 0.126071
19.2731 0.126062
19.2763 0.126054
19.2794 0.126047
19.2826 0.126041
19.2857 0.126036
19.2889 0.126032
19.292 0.126153
19.2952 0.126134
19.2983 0.126117
19.3015 0.126102
19.3046 0.12609
19.3078 0.126078
19.3109 0.126069
19.3141 0.12606
19.3172 0.126052
19.3204 0.126046
19.3235 0.12604
19.3267 0.126035
19.3298 0.126031
19.333 0.126027
19.3362 0.126024
19.3393 0.126021
19.3425 0.126018
19.3456 0.126016
19.3488 0.126014
19.3519 0.126387
19.3551 0.126839
19.3582 0.127234
19.3614 0.127455
19.3645 0.127648
19.3677 0.127817
19.3708 0.127965
19.374 0.128094
19.3771 0.128332
19.3803 0.128416
19.3834 0.128489
19.3866 0.128553
19.3897 0.128609
19.3929 0.128658
19.396 0.128825
19.3992 0.128972
19.4023 0.128976
19.4055 0.128979
19.4086 0.128981
19.4118 0.128984
19.415 0.128986
19.4181 0.129113
19.4213 0.129098
19.4244 0.129086
19.4276 0.129075
19.4307 0.129066
19.4339 0.129058
19.437 0.129175
19.4402 0.129279
19.4433 0.129244
19.4465 0.129213
19.4496 0.129187
19.4528 0.129163
19.4559 0.129143
19.4591 0.12925
19.4622 0.129344
19.4654 0.129301
19.4685 0.129263
19.4717 0.12923
19.4748 0.129202
19.478 0.129176
19.4811 0.129279
19.4843 0.129244
19.4874 0.129214
19.4906 0.129187
19.4938 0.129164
19.4969 0.129143
19.5001 0.12925
19.5032 0.129344
19.5064 0.129301
19.5095 0.129263
19.5127 0.12923
19.5158 0.129202
19.519 0.129176
19.5221 0.129279
19.5253 0.129244
19.5284 0.129214
19.5316 0.129187
19.5347 0.129164
19.5379 0.129143
19.541 0.12925
19.5442 0.129344
19.5473 0.129301
19.5505 0.129263
19.5536 0.129231
19.5568 0.129202
19.5599 0.129176
19.5631 0.129279
19.5662 0.129244
19.5694 0.129214
19.5726 0.129187
19.5757 0.129164
19.5789 0.129143
19.582 0.12925
19.5852 0.129344
19.5883 0.129301
19.5915 0.129263
19.5946 0.129231
19.5978 0.129202
19.6009 0.129176
19.6041 0.129279
19.6072 0.129369
19.6104 0.129323
19.6135 0.129283
19.6167 0.129248
19.6198 0.129217
19.623 0.12919
19.6261 0.129291
19.6293 0.129254
19.6324 0.129223
19.6356 0.129195
19.6387 0.12917
19.6419 0.129149
19.645 0.129256
19.6482 0.129349
19.6514 0.129305
19.6545 0.129267
19.6577 0.129234
19.6608 0.129204
19.664 0.129179
19.6671 0.129281
19.6703 0.129246
19.6734 0.129215
19.6766 0.129189
19.6797 0.129165
19.6829 0.129144
19.686 0.129251
19.6892 0.129345
19.6923 0.129302
19.6955 0.129264
19.6986 0.129231
19.7018 0.129202
19.7049 0.129177
19.7081 0.12928
19.7112 0.129245
19.7144 0.129214
19.7175 0.129187
19.7207 0.129164
19.7238 0.129144
19.727 0.129126
19.7302 0.129235
19.7333 0.129206
19.7365 0.12918
19.7396 0.129157
19.7428 0.129138
19.7459 0.12912
19.7491 0.12923
19.7522 0.129327
19.7554 0.129286
19.7585 0.12925
19.7617 0.129219
19.7648 0.129191
19.768 0.129168
19.7711 0.129272
19.7743 0.129238
19.7774 0.129208
19.7806 0.129182
19.7837 0.129159
19.7869 0.129139
19.79 0.129247
19.7932 0.129341
19.7963 0.129298
19.7995 0.129261
19.8026 0.129228
19.8058 0.1292
19.809 0.129175
19.8121 0.129278
19.8153 0.129243
19.8184 0.129213
19.8216 0.129186
19.8247 0.129163
19.8279 0.129143
19.831 0.12925
19.8342 0.129344
19.8373 0.129301
19.8405 0.129263
19.8436 0.12923
19.8468 0.129201
19.8499 0.129176
19.8531 0.129279
19.8562 0.129369
19.8594 0.129323
19.8625 0.129283
19.8657 0.129247
19.8688 0.129216
19.872 0.129189
19.8751 0.129291
19.8783 0.129254
19.8814 0.129223
19.8846 0.129195
19.8878 0.12917
19.8909 0.129524
19.8941 0.129959
19.8972 0.130339
19.9004 0.130671
19.9035 0.130838
19.9067 0.130983
19.9098 0.13111
19.913 0.131221
19.9161 0.131444
19.9193 0.131638
19.9224 0.131683
19.9256 0.131723
19.9287 0.131758
19.9319 0.131788
19.935 0.131939
19.9382 0.132072
19.9413 0.132188
19.9445 0.132164
19.9476 0.132144
19.9508 0.132126
19.9539 0.13211
19.9571 0.132221
19.9602 0.132319
19.9634 0.132279
19.9666 0.132244
19.9697 0.132214
19.9729 0.132187
19.976 0.132288
19.9792 0.132377
19.9823 0.132455
19.9855 0.132398
19.9886 0.132349
19.9918 0.132305
19.9949 0.132267
19.9981 0.132358
20.0012 0.132439
20.0044 0.132509
20.0075 0.132445
20.0107 0.13239
20.0138 0.132341
20.017 0.132298
20.0201 0.132386
20.0233 0.132463
20.0264 0.132405
20.0296 0.132354
20.0327 0.13231
20.0359 0.132271
20.039 0.132362
20.0422 0.132442
20.0454 0.132512
20.0485 0.132448
20.0517 0.132392
20.0548 0.132343
20.058 0.1323
20.0611 0.132388
20.0643 0.132464
