18.0817 26092
18.0848 26096
18.088 26100
18.0911 26104
18.0943 26108
18.0974 26112
18.1006 26116
18.1037 26120
18.1069 26124
18.11 26128
18.1132 26132
18.1163 26136
18.1195 26140
18.1226 26144
18.1258 26148
18.1289 26152
18.1321 26156
18.1352 26160
18.1384 26164
18.1415 26168
18.1447 26172
18.1478 26176
18.151 26180
18.1542 26184
18.1573 26188
18.1605 26192
18.1636 26196
18.1668 26200
18.1699 26204
18.1731 26208
18.1762 26212
18.1794 26216
18.1825 26220
18.1857 26224
18.1888 26228
18.192 26232
18.1951 26236
18.1983 26240
18.2014 26244
18.2046 26248
18.2077 26252
18.2109 26256
18.214 26260
18.2172 26264
18.2203 26268
18.2235 26272
18.2266 26276
18.2298 26280
18.233 26284
18.2361 26288
18.2393 26292
18.2424 26296
18.2456 26300
18.2487 26304
18.2519 26308
18.255 26312
18.2582 26316
18.2613 26320
18.2645 26324
18.2676 26328
18.2708 26332
18.2739 26336
18.2771 26340
18.2802 26344
18.2834 26348
18.2865 26352
18.2897 26356
18.2928 26360
18.296 26364
18.2991 26368
18.3023 26372
18.3054 26376
18.3086 26380
18.3118 26384
18.3149 26388
18.3181 26392
18.3212 26396
18.3244 26400
18.3275 26404
18.3307 26408
18.3338 26412
18.337 26416
18.3401 26420
18.3433 26424
18.3464 26428
18.3496 26432
18.3527 26436
18.3559 26440
18.359 26444
18.3622 26448
18.3653 26452
18.3685 26456
18.3716 26460
18.3748 26464
18.3779 26468
18.3811 26472
18.3842 26476
18.3874 26480
18.3906 26484
18.3937 26488
18.3969 26492
18.4 26496
18.4032 26500
18.4063 26504
18.4095 26508
18.4126 26512
18.4158 26516
18.4189 26520
18.4221 26524
18.4252 26528
18.4284 26532
18.4315 26536
18.4347 26540
18.4378 26544
18.441 26548
18.4441 26552
18.4473 26556
18.4504 26560
18.4536 26564
18.4567 26568
18.4599 26572
18.463 26576
18.4662 26580
18.4694 26584
18.4725 26588
18.4757 26592
18.4788 26596
18.482 26600
18.4851 26604
18.4883 26608
18.4914 26612
18.4946 26616
18.4977 26620
18.5009 26624
18.504 26628
18.5072 26632
18.5103 26636
18.5135 26640
18.5166 26644
18.5198 26648
18.5229 26652
18.5261 26656
18.5292 26660
18.5324 26664
18.5355 26668
18.5387 26672
18.5418 26676
18.545 26680
18.5482 26684
18.5513 26688
18.5545 26692
18.5576 26696
18.5608 26700
18.5639 26704
18.5671 26708
18.5702 26712
18.5734 26716
18.5765 26720
18.5797 26724
18.5828 26728
18.586 26732
18.5891 26736
18.5923 26740
18.5954 26744
18.5986 26748
18.6017 26752
18.6049 26756
18.608 26760
18.6112 26764
18.6143 26768
18.6175 26772
18.6206 26776
18.6238 26780
18.627 26784
18.6301 26788
18.6333 26792
18.6364 26796
18.6396 26800
18.6427 26804
18.6459 26808
18.649 26812
18.6522 26816
18.6553 26820
18.6585 26824
18.6616 26828
18.6648 26832
18.6679 26836
18.6711 26840
18.6742 26844
18.6774 26848
18.6805 26852
18.6837 26856
18.6868 26860
18.69 26864
18.6931 26868
18.6963 26872
18.6994 26876
18.7026 26880
18.7058 26884
18.7089 26888
18.7121 26892
18.7152 26896
18.7184 26900
18.7215 26904
18.7247 26908
18.7278 26912
18.731 26916
18.7341 26920
18.7373 26924
18.7404 26928
18.7436 26932
18.7467 26936
18.7499 26940
18.753 26944
18.7562 26948
18.7593 26952
18.7625 26956
18.7656 26960
18.7688 26964
18.7719 26968
18.7751 26972
18.7782 26976
18.7814 26980
18.7846 26984
18.7877 26988
18.7909 26992
18.794 26996
18.7972 27000
18.8003 27004
18.8035 27008
18.8066 27012
18.8098 27016
18.8129 27020
18.8161 27024
18.8192 27028
18.8224 27032
18.8255 27036
18.8287 27040
18.8318 27044
18.835 27048
18.8381 27052
18.8413 27056
18.8444 27060
18.8476 27064
18.8507 27068
18.8539 27072
18.857 27076
18.8602 27080
18.8634 27084
18.8665 27088
18.8697 27092
18.8728 27096
18.876 27100
18.8791 27104
18.8823 27108
18.8854 27112
18.8886 27116
18.8917 27120
18.8949 27124
18.898 27128
18.9012 27132
18.9043 27136
18.9075 27140
18.9106 27144
18.9138 27148
18.9169 27152
18.9201 27156
18.9232 27160
18.9264 27164
18.9295 27168
18.9327 27172
18.9358 27176
18.939 27180
18.9422 27184
18.9453 27188
18.9485 27192
18.9516 27196
18.9548 27200
18.9579 27204
18.9611 27208
18.9642 27212
18.9674 27216
18.9705 27220
18.9737 27224
18.9768 27228
18.98 27232
18.9831 27236
18.9863 27240
18.9894 27244
18.9926 27248
18.9957 27252
18.9989 27256
19.002 27260
19.0052 27264
19.0083 27268
19.0115 27272
19.0146 27276
19.0178 27280
19.021 27284
19.0241 27288
19.0273 27292
19.0304 27296
19.0336 27300
19.0367 27304
19.0399 27308
19.043 27312
19.0462 27316
19.0493 27320
19.0525 27324
19.0556 27328
19.0588 27332
19.0619 27336
19.0651 27340
19.0682 27344
19.0714 27348
19.0745 27352
19.0777 27356
19.0808 27360
19.084 27364
19.0871 27368
19.0903 27372
19.0934 27376
19.0966 27380
19.0998 27384
19.1029 27388
19.1061 27392
19.1092 27396
19.1124 27400
19.1155 27404
19.1187 27408
19.1218 27412
19.125 27416
19.1281 27420
19.1313 27424
19.1344 27428
19.1376 27432
19.1407 27436
19.1439 27440
19.147 27444
19.1502 27448
19.1533 27452
19.1565 27456
19.1596 27460
19.1628 27464
19.1659 27468
19.1691 27472
19.1722 27476
19.1754 27480
19.1786 27484
19.1817 27488
19.1849 27492
19.188 27496
19.1912 27500
19.1943 27504
19.1975 27508
19.2006 27512
19.2038 27516
19.2069 27520
19.2101 27524
19.2132 27528
19.2164 27532
19.2195 27536
19.2227 27540
19.2258 27544
19.229 27548
19.2321 27552
19.2353 27556
19.2384 27560
19.2416 27564
19.2447 27568
19.2479 27572
19.251 27576
19.2542 27580
19.2574 27584
19.2605 27588
19.2637 27592
19.2668 27596
19.27 27600
19.2731 27604
19.2763 27608
19.2794 27612
19.2826 27616
19.2857 27620
19.2889 27624
19.292 27628
19.2952 27632
19.2983 27636
19.3015 27640
19.3046 27644
19.3078 27648
19.3109 27652
19.3141 27656
19.3172 27660
19.3204 27664
19.3235 27668
19.3267 27672
19.3298 27676
19.333 27680
19.3362 27684
19.3393 27688
19.3425 27692
19.3456 27696
19.3488 27700
19.3519 27704
19.3551 27708
19.3582 27712
19.3614 27716
19.3645 27720
19.3677 27724
19.3708 27728
19.374 27732
19.3771 27736
19.3803 27740
19.3834 27744
19.3866 27748
19.3897 27752
19.3929 27756
19.396 27760
19.3992 27764
19.4023 27768
19.4055 27772
19.4086 27776
19.4118 27780
19.415 27784
19.4181 27788
19.4213 27792
19.4244 27796
19.4276 27800
19.4307 27804
19.4339 27808
19.437 27812
19.4402 27816
19.4433 27820
19.4465 27824
19.4496 27828
19.4528 27832
19.4559 27836
19.4591 27840
19.4622 27844
19.4654 27848
19.4685 27852
19.4717 27856
19.4748 27860
19.478 27864
19.4811 27868
19.4843 27872
19.4874 27876
19.4906 27880
19.4938 27884
19.4969 27888
19.5001 27892
19.5032 27896
19.5064 27900
19.5095 27904
19.5127 27908
19.5158 27912
19.519 27916
19.5221 27920
19.5253 27924
19.5284 27928
19.5316 27932
19.5347 27936
19.5379 27940
19.541 27944
19.5442 27948
19.5473 27952
19.5505 27956
19.5536 27960
19.5568 27964
19.5599 27968
19.5631 27972
19.5662 27976
19.5694 27980
19.5726 27984
19.5757 27988
19.5789 27992
19.582 27996
19.5852 28000
19.5883 28004
19.5915 28008
19.5946 28012
19.5978 28016
19.6009 28020
19.6041 28024
19.6072 28028
19.6104 28032
19.6135 28036
19.6167 28040
19.6198 28044
19.623 28048
19.6261 28052
19.6293 28056
19.6324 28060
19.6356 28064
19.6387 28068
19.6419 28072
19.645 28076
19.6482 28080
19.6514 28084
19.6545 28088
19.6577 28092
19.6608 28096
19.664 28100
19.6671 28104
19.6703 28108
19.6734 28112
19.6766 28116
19.6797 28120
19.6829 28124
19.686 28128
19.6892 28132
19.6923 28136
19.6955 28140
19.6986 28144
19.7018 28148
19.7049 28152
19.7081 28156
19.7112 28160
19.7144 28164
19.7175 28168
19.7207 28172
19.7238 28176
19.727 28180
19.7302 28184
19.7333 28188
19.7365 28192
19.7396 28196
19.7428 28200
19.7459 28204
19.7491 28208
19.7522 28212
19.7554 28216
19.7585 28220
19.7617 28224
19.7648 28228
19.768 28232
19.7711 28236
19.7743 28240
19.7774 28244
19.7806 28248
19.7837 28252
19.7869 28256
19.79 28260
19.7932 28264
19.7963 28268
19.7995 28272
19.8026 28276
19.8058 28280
19.809 28284
19.8121 28288
19.8153 28292
19.8184 28296
19.8216 28300
19.8247 28304
19.8279 28308
19.831 28312
19.8342 28316
19.8373 28320
19.8405 28324
19.8436 28328
19.8468 28332
19.8499 28336
19.8531 28340
19.8562 28344
19.8594 28348
19.8625 28352
19.8657 28356
19.8688 28360
19.872 28364
19.8751 28368
19.8783 28372
19.8814 28376
19.8846 28380
19.8878 28384
19.8909 28388
19.8941 28392
19.8972 28396
19.9004 28400
19.9035 28404
19.9067 28408
19.9098 28412
19.913 28416
19.9161 28420
19.9193 28424
19.9224 28428
19.9256 28432
19.9287 28436
19.9319 28440
19.935 28444
19.9382 28448
19.9413 28452
19.9445 28456
19.9476 28460
19.9508 28464
19.9539 28468
19.9571 28472
19.9602 28476
19.9634 28480
19.9666 28484
19.9697 28488
19.9729 28492
19.976 28496
19.9792 28500
19.9823 28504
19.9855 28508
19.9886 28512
19.9918 28516
19.9949 28520
19.9981 28524
20.0012 28528
20.0044 28532
20.0075 28536
20.0107 28540
20.0138 28544
20.017 28548
20.0201 28552
20.0233 28556
20.0264 28560
20.0296 28564
20.0327 28568
20.0359 28572
20.039 28576
20.0422 28580
20.0454 28584
20.0485 28588
20.0517 28592
20.0548 28596
20.058 28600
20.0611 28604
20.0643 28608
20.0674 28612
20.0706 28616
20.0737 28620
20.0769 28624
20.08 28628
20.0832 28632
20.0863 28636
20.0895 28640
20.0926 28644
20.0958 28648
20.0989 28652
20.1021 28656
20.1052 28660
20.1084 28664
20.1115 28668
20.1147 28672
20.1178 28676
20.121 28680
20.1242 28684
20.1273 28688
20.1305 28692
20.1336 28696
20.1368 28700
20.1399 28704
20.1431 28708
20.1462 28712
20.1494 28716
20.1525 28720
20.1557 28724
20.1588 28728
20.162 28732
20.1651 28736
20.1683 28740
20.1714 28744
20.1746 28748
20.1777 28752
20.1809 28756
20.184 28760
20.1872 28764
20.1903 28768
20.1935 28772
20.1966 28776
20.1998 28780
20.203 28784
20.2061 28788
20.2093 28792
20.2124 28796
20.2156 28800
20.2187 28804
20.2219 28808
20.225 28812
20.2282 28816
20.2313 28820
20.2345 28824
20.2376 28828
20.2408 28832
20.2439 28836
20.2471 28840
20.2502 28844
20.2534 28848
20.2565 28852
20.2597 28856
20.2628 28860
20.266 28864
20.2691 28868
20.2723 28872
20.2754 28876
20.2786 28880
20.2818 28884
20.2849 28888
20.2881 28892
20.2912 28896
20.2944 28900
20.2975 28904
20.3007 28907
20.3038 28910
20.307 28913
20.3101 28916
20.3133 28919
20.3164 28922
20.3196 28925
20.3227 28928
20.3259 28931
20.329 28934
20.3322 28937
20.3353 28940
20.3385 28943
20.3416 28946
20.3448 28949
20.3479 28952
20.3511 28955
20.3542 28958
20.3574 28961
20.3606 28964
20.3637 28967
20.3669 28970
20.37 28973
20.3732 28976
20.3763 28979
20.3795 28982
20.3826 28985
20.3858 28988
20.3889 28991
20.3921 28994
20.3952 28997
20.3984 29000
20.4015 29003
20.4047 29006
20.4078 29009
20.411 29012
20.4141 29015
20.4173 29018
20.4204 29021
20.4236 29024
20.4267 29027
20.4299 29030
20.433 29033
20.4362 29036
20.4394 29039
20.4425 29042
20.4457 29045
20.4488 29048
20.452 29051
20.4551 29054
20.4583 29057
20.4614 29060
20.4646 29063
20.4677 29066
20.4709 29069
20.474 29072
20.4772 29075
20.4803 29078
20.4835 29081
20.4866 29084
20.4898 29087
20.4929 29090
20.4961 29093
20.4992 29096
20.5024 29099
20.5055 29102
20.5087 29105
20.5118 29108
20.515 29111
20.5182 29114
20.5213 29117
20.5245 29120
20.5276 29123
20.5308 29126
20.5339 29129
20.5371 29132
20.5402 29135
20.5434 29138
20.5465 29141
20.5497 29144
20.5528 29147
20.556 29150
20.5591 29153
20.5623 29156
20.5654 29159
20.5686 29162
20.5717 29165
20.5749 29168
20.578 29171
20.5812 29174
20.5843 29177
20.5875 29180
20.5906 29183
20.5938 29186
20.597 29189
20.6001 29192
20.6033 29195
20.6064 29198
20.6096 29201
20.6127 29204
20.6159 29207
20.619 29210
20.6222 29213
20.6253 29216
20.6285 29219
20.6316 29222
20.6348 29225
20.6379 29228
20.6411 29231
20.6442 29234
20.6474 29237
20.6505 29240
20.6537 29243
20.6568 29246
20.66 29249
20.6631 29252
20.6663 29255
20.6694 29258
20.6726 29261
20.6758 29264
20.6789 29267
20.6821 29270
20.6852 29273
20.6884 29276
20.6915 29279
20.6947 29282
20.6978 29285
20.701 29288
20.7041 29291
20.7073 29294
20.7104 29297
20.7136 29300
20.7167 29303
20.7199 29306
20.723 29309
20.7262 29312
20.7293 29315
20.7325 29318
20.7356 29321
20.7388 29324
20.7419 29327
20.7451 29330
20.7482 29333
20.7514 29336
20.7546 29339
20.7577 29342
20.7609 29345
20.764 29348
20.7672 29351
20.7703 29354
20.7735 29357
20.7766 29360
20.7798 29363
20.7829 29366
20.7861 29369
20.7892 29372
20.7924 29375
20.7955 29378
20.7987 29381
20.8018 29384
20.805 29387
20.8081 29390
20.8113 29393
20.8144 29396
20.8176 29399
20.8207 29402
20.8239 29405
20.827 29408
20.8302 29411
20.8334 29414
20.8365 29417
20.8397 29420
20.8428 29423
20.846 29426
20.8491 29429
20.8523 29432
20.8554 29435
20.8586 29438
20.8617 29441
20.8649 29444
20.868 29447
20.8712 29450
20.8743 29453
20.8775 29456
20.8806 29459
20.8838 29462
20.8869 29465
20.8901 29468
20.8932 29471
20.8964 29474
20.8995 29477
20.9027 29480
20.9058 29483
20.909 29486
20.9122 29489
20.9153 29492
20.9185 29495
20.9216 29498
20.9248 29501
20.9279 29504
20.9311 29507
20.9342 29510
20.9374 29513
20.9405 29516
20.9437 29519
20.9468 29522
20.95 29525
20.9531 29528
20.9563 29531
20.9594 29534
20.9626 29537
20.9657 29540
20.9689 29543
20.972 29546
20.9752 29549
20.9783 29552
20.9815 29555
20.9846 29558
20.9878 29561
20.991 29564
20.9941 29567
20.9973 29570
21.0004 29573
21.0036 29576
21.0067 29579
21.0099 29582
21.013 29585
21.0162 29588
21.0193 29591
21.0225 29594
21.0256 29597
21.0288 29600
21.0319 29603
21.0351 29606
21.0382 29609
21.0414 29612
21.0445 29615
21.0477 29618
21.0508 29621
21.054 29624
21.0571 29627
21.0603 29630
21.0634 29633
21.0666 29636
21.0698 29639
21.0729 29642
21.0761 29645
21.0792 29648
21.0824 29651
21.0855 29654
21.0887 29657
21.0918 29660
21.095 29663
21.0981 29666
21.1013 29669
21.1044 29672
21.1076 29675
21.1107 29678
21.1139 29681
21.117 29684
21.1202 29687
21.1233 29690
21.1265 29693
21.1296 29696
21.1328 29699
21.1359 29702
21.1391 29705
21.1422 29708
21.1454 29711
21.1486 29714
21.1517 29717
21.1549 29720
21.158 29723
21.1612 29726
21.1643 29729
21.1675 29732
21.1706 29735
21.1738 29738
21.1769 29741
21.1801 29744
21.1832 29747
21.1864 29750
21.1895 29753
21.1927 29756
21.1958 29759
21.199 29762
21.2021 29765
21.2053 29768
21.2084 29771
21.2116 29774
21.2147 29777
21.2179 29780
21.221 29783
21.2242 29786
21.2274 29789
21.2305 29792
21.2337 29795
21.2368 29798
21.24 29801
21.2431 29804
21.2463 29807
21.2494 29810
21.2526 29813
21.2557 29816
21.2589 29819
21.262 29822
21.2652 29825
21.2683 29828
21.2715 29831
21.2746 29834
21.2778 29837
21.2809 29840
21.2841 29843
21.2872 29846
21.2904 29849
21.2935 29852
21.2967 29855
21.2998 29858
21.303 29861
21.3062 29864
21.3093 29867
21.3125 29870
21.3156 29873
21.3188 29876
21.3219 29879
21.3251 29882
21.3282 29885
21.3314 29888
21.3345 29891
21.3377 29894
21.3408 29897
21.344 29900
21.3471 29903
21.3503 29906
21.3534 29909
21.3566 29912
21.3597 29915
21.3629 29918
21.366 29921
21.3692 29924
21.3723 29927
21.3755 29930
21.3786 29933
21.3818 29936
21.385 29939
21.3881 29942
21.3913 29945
21.3944 29948
21.3976 29951
21.4007 29954
21.4039 29957
21.407 29960
21.4102 29963
21.4133 29966
21.4165 29969
21.4196 29972
21.4228 29975
21.4259 29978
21.4291 29981
21.4322 29984
21.4354 29987
21.4385 29990
21.4417 29993
21.4448 29996
21.448 29999
21.4511 30002
21.4543 30005
21.4574 30008
21.4606 30011
21.4638 30014
21.4669 30017
21.4701 30020
21.4732 30023
21.4764 30026
21.4795 30029
21.4827 30032
21.4858 30035
21.489 30038
21.4921 30041
21.4953 30044
21.4984 30047
21.5016 30050
21.5047 30053
21.5079 30056
21.511 30059
21.5142 30062
21.5173 30065
21.5205 30068
21.5236 30071
21.5268 30074
21.5299 30077
21.5331 30080
21.5362 30083
21.5394 30086
21.5426 30089
21.5457 30092
21.5489 30095
21.552 30098
21.5552 30101
21.5583 30104
21.5615 30107
21.5646 30110
21.5678 30113
21.5709 30116
21.5741 30119
21.5772 30122
21.5804 30125
21.5835 30128
21.5867 30131
21.5898 30134
21.593 30137
21.5961 30140
21.5993 30143
21.6024 30146
21.6056 30149
21.6087 30152
21.6119 30155
21.615 30158
21.6182 30161
21.6214 30164
21.6245 30167
21.6277 30170
21.6308 30173
21.634 30176
21.6371 30179
21.6403 30182
21.6434 30185
21.6466 30188
21.6497 30191
21.6529 30194
21.656 30197
21.6592 30200
21.6623 30203
21.6655 30206
21.6686 30209
21.6718 30212
21.6749 30215
21.6781 30218
21.6812 30221
21.6844 30224
21.6875 30227
21.6907 30230
21.6938 30233
21.697 30236
21.7002 30239
21.7033 30242
21.7065 30245
21.7096 30248
21.7128 30251
21.7159 30254
21.7191 30257
21.7222 30260
21.7254 30263
21.7285 30266
21.7317 30269
21.7348 30272
21.738 30275
21.7411 30278
21.7443 30281
21.7474 30284
21.7506 30287
21.7537 30290
21.7569 30293
21.76 30296
21.7632 30299
21.7663 30302
21.7695 30305
21.7726 30308
21.7758 30311
21.779 30314
21.7821 30317
21.7853 30320
21.7884 30323
21.7916 30326
21.7947 30329
21.7979 30332
21.801 30335
21.8042 30338
21.8073 30341
21.8105 30344
21.8136 30347
21.8168 30350
21.8199 30353
21.8231 30356
21.8262 30359
21.8294 30362
21.8325 30365
21.8357 30368
21.8388 30371
21.842 30374
21.8451 30377
21.8483 30380
21.8514 30383
21.8546 30386
21.8577 30389
21.8609 30392
21.8641 30395
21.8672 30398
21.8704 30401
21.8735 30404
21.8767 30407
21.8798 30410
21.883 30413
21.8861 30416
21.8893 30419
21.8924 30422
21.8956 30425
21.8987 30428
21.9019 30431
21.905 30434
21.9082 30437
21.9113 30440
21.9145 30443
21.9176 30446
21.9208 30449
21.9239 30452
21.9271 30455
21.9302 30458
21.9334 30461
21.9365 30464
21.9397 30467
21.9429 30470
21.946 30473
21.9492 30476
21.9523 30479
21.9555 30482
21.9586 30485
21.9618 30488
21.9649 30491
21.9681 30494
21.9712 30497
21.9744 30500
21.9775 30503
21.9807 30506
21.9838 30509
21.987 30512
21.9901 30515
21.9933 30518
21.9964 30521
21.9996 30524
22.0027 30527
22.0059 30530
22.009 30533
22.0122 30536
22.0153 30539
22.0185 30542
22.0217 30545
22.0248 30548
22.028 30551
22.0311 30554
22.0343 30557
22.0374 30560
22.0406 30563
22.0437 30566
22.0469 30569
22.05 30572
22.0532 30575
22.0563 30578
22.0595 30581
22.0626 30584
22.0658 30587
22.0689 30590
22.0721 30593
22.0752 30596
22.0784 30599
22.0815 30602
22.0847 30605
22.0878 30608
22.091 30611
22.0941 30614
22.0973 30617
22.1005 30620
22.1036 30623
22.1068 30626
22.1099 30629
22.1131 30632
22.1162 30635
22.1194 30638
22.1225 30641
22.1257 30644
22.1288 30647
22.132 30650
22.1351 30653
22.1383 30656
22.1414 30659
22.1446 30662
22.1477 30665
22.1509 30668
22.154 30671
22.1572 30674
22.1603 30677
22.1635 30680
22.1666 30683
22.1698 30686
22.1729 30689
22.1761 30692
22.1793 30695
22.1824 30698
22.1856 30701
22.1887 30704
22.1919 30707
22.195 30710
22.1982 30713
22.2013 30716
22.2045 30719
22.2076 30722
22.2108 30725
22.2139 30728
22.2171 30731
22.2202 30734
22.2234 30737
22.2265 30740
22.2297 30743
22.2328 30746
22.236 30749
22.2391 30752
22.2423 30755
22.2454 30758
22.2486 30761
22.2517 30764
22.2549 30767
22.2581 30770
22.2612 30773
22.2644 30776
22.2675 30779
22.2707 30782
22.2738 30785
22.277 30788
22.2801 30791
22.2833 30794
22.2864 30797
22.2896 30800
22.2927 30803
22.2959 30806
22.299 30809
22.3022 30812
22.3053 30815
22.3085 30818
22.3116 30821
22.3148 30824
22.3179 30827
22.3211 30830
22.3242 30833
22.3274 30836
22.3305 30839
22.3337 30842
22.3369 30845
22.34 30848
22.3432 30851
22.3463 30854
22.3495 30857
22.3526 30860
22.3558 30863
22.3589 30866
22.3621 30869
22.3652 30872
22.3684 30875
22.3715 30878
22.3747 30881
22.3778 30884
22.381 30887
22.3841 30890
22.3873 30893
22.3904 30896
22.3936 30899
22.3967 30902
22.3999 30905
22.403 30908
22.4062 30911
22.4093 30914
22.4125 30917
22.4157 30920
22.4188 30923
22.422 30926
22.4251 30929
22.4283 30932
22.4314 30935
22.4346 30938
22.4377 30941
22.4409 30944
22.444 30947
22.4472 30950
22.4503 30953
22.4535 30956
22.4566 30959
22.4598 30962
22.4629 30965
22.4661 30968
22.4692 30971
22.4724 30974
22.4755 30977
22.4787 30980
22.4818 30983
22.485 30986
22.4881 30989
22.4913 30992
22.4945 30995
22.4976 30998
22.5008 31001
22.5039 31004
22.5071 31007
22.5102 31010
22.5134 31013
22.5165 31016
22.5197 31019
22.5228 31022
22.526 31025
22.5291 31028
22.5323 31031
22.5354 31034
22.5386 31037
22.5417 31040
22.5449 31043
22.548 31046
22.5512 31049
22.5543 31052
22.5575 31055
22.5606 31058
22.5638 31061
22.5669 31064
22.5701 31067
22.5733 31070
22.5764 31073
22.5796 31076
22.5827 31079
22.5859 31082
22.589 31085
22.5922 31088
22.5953 31091
22.5985 31094
22.6016 31097
22.6048 31100
22.6079 31103
22.6111 31106
22.6142 31109
22.6174 31112
22.6205 31115
22.6237 31118
22.6268 31121
22.63 31124
22.6331 31127
22.6363 31130
22.6394 31133
22.6426 31136
22.6457 31139
22.6489 31142
22.6521 31145
22.6552 31148
22.6584 31151
22.6615 31154
22.6647 31157
22.6678 31160
22.671 31163
22.6741 31166
22.6773 31169
22.6804 31172
22.6836 31175
22.6867 31178
22.6899 31181
22.693 31184
22.6962 31187
22.6993 31190
22.7025 31193
22.7056 31196
22.7088 31199
22.7119 31202
22.7151 31205
22.7182 31208
22.7214 31211
22.7245 31214
22.7277 31217
22.7309 31220
22.734 31223
22.7372 31226
22.7403 31229
22.7435 31232
22.7466 31235
22.7498 31238
22.7529 31241
22.7561 31244
22.7592 31247
22.7624 31250
22.7655 31253
22.7687 31256
22.7718 31259
22.775 31262
22.7781 31265
22.7813 31268
22.7844 31271
22.7876 31274
22.7907 31277
22.7939 31280
22.797 31283
22.8002 31286
22.8033 31289
22.8065 31292
22.8097 31295
22.8128 31298
22.816 31301
22.8191 31304
22.8223 31307
22.8254 31310
22.8286 31313
22.8317 31316
22.8349 31319
22.838 31322
22.8412 31325
22.8443 31328
22.8475 31331
22.8506 31334
22.8538 31337
22.8569 31340
22.8601 31343
22.8632 31346
22.8664 31349
22.8695 31352
22.8727 31355
22.8758 31358
22.879 31361
22.8821 31364
22.8853 31367
22.8885 31370
22.8916 31373
22.8948 31376
22.8979 31379
22.9011 31382
22.9042 31385
22.9074 31388
22.9105 31391
22.9137 31394
22.9168 31397
22.92 31400
22.9231 31403
22.9263 31406
22.9294 31409
22.9326 31412
22.9357 31415
22.9389 31418
22.942 31421
22.9452 31424
22.9483 31427
22.9515 31430
22.9546 31433
22.9578 31436
22.9609 31439
22.9641 31442
22.9673 31445
22.9704 31448
22.9736 31451
22.9767 31454
22.9799 31457
22.983 31460
22.9862 31463
22.9893 31466
22.9925 31469
22.9956 31472
22.9988 31475
23.0019 31478
23.0051 31481
23.0082 31484
23.0114 31487
23.0145 31490
23.0177 31493
23.0208 31496
23.024 31499
23.0271 31502
23.0303 31505
23.0334 31508
23.0366 31511
23.0397 31514
23.0429 31517
23.0461 31520
23.0492 31523
23.0524 31526
23.0555 31529
23.0587 31532
23.0618 31535
23.065 31538
23.0681 31541
23.0713 31544
23.0744 31547
23.0776 31550
23.0807 31553
23.0839 31556
23.087 31559
23.0902 31562
23.0933 31565
23.0965 31568
23.0996 31571
23.1028 31574
23.1059 31577
23.1091 31580
23.1122 31583
23.1154 31586
23.1185 31589
23.1217 31592
23.1249 31595
23.128 31598
23.1312 31601
23.1343 31604
23.1375 31607
23.1406 31610
23.1438 31613
23.1469 31616
23.1501 31619
23.1532 31622
23.1564 31625
23.1595 31628
23.1627 31631
23.1658 31634
23.169 31637
23.1721 31640
23.1753 31643
23.1784 31646
23.1816 31649
23.1847 31652
23.1879 31655
23.191 31658
23.1942 31661
23.1973 31664
23.2005 31667
23.2037 31670
23.2068 31673
23.21 31676
23.2131 31679
23.2163 31682
23.2194 31685
23.2226 31688
23.2257 31691
23.2289 31694
23.232 31697
23.2352 31700
23.2383 31703
23.2415 31706
23.2446 31709
23.2478 31712
23.2509 31715
23.2541 31718
23.2572 31721
23.2604 31724
23.2635 31727
23.2667 31730
23.2698 31733
23.273 31736
23.2761 31739
23.2793 31742
23.2825 31745
23.2856 31748
23.2888 31751
23.2919 31754
23.2951 31757
23.2982 31760
23.3014 31763
23.3045 31766
23.3077 31769
23.3108 31772
23.314 31775
23.3171 31778
23.3203 31781
23.3234 31784
23.3266 31787
23.3297 31790
23.3329 31793
23.336 31796
23.3392 31799
23.3423 31802
23.3455 31805
23.3486 31808
23.3518 31811
23.3549 31814
23.3581 31817
23.3613 31820
23.3644 31823
23.3676 31826
23.3707 31829
23.3739 31832
23.377 31835
23.3802 31838
23.3833 31841
23.3865 31844
23.3896 31847
23.3928 31850
23.3959 31853
23.3991 31856
23.4022 31859
23.4054 31862
23.4085 31865
23.4117 31868
23.4148 31871
23.418 31874
23.4211 31877
23.4243 31880
23.4274 31883
23.4306 31886
23.4337 31889
23.4369 31892
23.4401 31895
23.4432 31898
23.4464 31901
23.4495 31904
23.4527 31907
23.4558 31910
23.459 31913
23.4621 31916
23.4653 31919
23.4684 31922
23.4716 31925
23.4747 31928
23.4779 31931
23.481 31934
23.4842 31937
23.4873 31940
23.4905 31943
23.4936 31946
23.4968 31949
23.4999 31952
23.5031 31955
23.5062 31958
23.5094 31961
23.5125 31964
23.5157 31967
23.5189 31970
23.522 31973
23.5252 31976
23.5283 31979
23.5315 31982
23.5346 31985
23.5378 31988
23.5409 31991
23.5441 31994
23.5472 31997
23.5504 32000
23.5535 32003
23.5567 32006
23.5598 32009
23.563 32012
23.5661 32015
23.5693 32018
23.5724 32021
23.5756 32024
23.5787 32027
23.5819 32030
23.585 32033
23.5882 32036
23.5913 32039
23.5945 32042
23.5977 32045
23.6008 32048
23.604 32051
23.6071 32054
23.6103 32057
23.6134 32060
23.6166 32063
23.6197 32066
23.6229 32069
23.626 32072
23.6292 32075
23.6323 32078
23.6355 32081
23.6386 32084
23.6418 32087
23.6449 32090
23.6481 32093
23.6512 32096
23.6544 32099
23.6575 32102
23.6607 32105
23.6638 32108
