18.8102 2608481
18.8118 2608821
18.8134 2609161
18.8149 2609501
18.8165 2609841
18.8181 2610181
18.8197 2610521
18.8212 2610861
18.8228 2611201
18.8244 2611541
18.826 2611881
18.8275 2612221
18.8291 2612561
18.8307 2612901
18.8323 2613241
18.8338 2613581
18.8354 2613921
18.837 2614261
18.8386 2614601
18.8401 2614941
18.8417 2615281
18.8433 2615621
18.8449 2615961
18.8465 2616301
18.848 2616641
18.8496 2616981
18.8512 2617321
18.8528 2617661
18.8543 2618001
18.8559 2618341
18.8575 2618681
18.8591 2619021
18.8606 2619361
18.8622 2619701
18.8638 2620041
18.8654 2620381
18.8669 2620721
18.8685 2621061
18.8701 2621401
18.8717 2621741
18.8732 2622081
18.8748 2622421
18.8764 2622761
18.878 2623101
18.8795 2623441
18.8811 2623781
18.8827 2624121
18.8843 2624461
18.8859 2624801
18.8874 2625141
18.889 2625481
18.8906 2625821
18.8922 2626161
18.8937 2626501
18.8953 2626841
18.8969 2627181
18.8985 2627521
18.9 2627861
18.9016 2628201
18.9032 2628541
18.9048 2628881
18.9063 2629221
18.9079 2629561
18.9095 2629901
18.9111 2630241
18.9126 2630581
18.9142 2630921
18.9158 2631261
18.9174 2631601
18.9189 2631941
18.9205 2632281
18.9221 2632621
18.9237 2632961
18.9253 2633301
18.9268 2633641
18.9284 2633981
18.93 2634321
18.9316 2634661
18.9331 2635001
18.9347 2635341
18.9363 2635681
18.9379 2636021
18.9394 2636361
18.941 2636701
18.9426 2637041
18.9442 2637381
18.9457 2637721
18.9473 2638061
18.9489 2638401
18.9505 2638741
18.952 2639081
18.9536 2639421
18.9552 2639761
18.9568 2640101
18.9583 2640441
18.9599 2640781
18.9615 2641121
18.9631 2641461
18.9647 2641801
18.9662 2642141
18.9678 2642481
18.9694 2642821
18.971 2643161
18.9725 2643501
18.9741 2643841
18.9757 2644181
18.9773 2644521
18.9788 2644861
18.9804 2645201
18.982 2645541
18.9836 2645881
18.9851 2646221
18.9867 2646561
18.9883 2646901
18.9899 2647241
18.9914 2647581
18.993 2647921
18.9946 2648261
18.9962 2648601
18.9977 2648941
18.9993 2649281
19.0009 2649621
19.0025 2649961
19.0041 2650301
19.0056 2650641
19.0072 2650981
19.0088 2651321
19.0104 2651661
19.0119 2652001
19.0135 2652341
19.0151 2652681
19.0167 2653021
19.0182 2653361
19.0198 2653701
19.0214 2654041
19.023 2654381
19.0245 2654721
19.0261 2655061
19.0277 2655401
19.0293 2655741
19.0308 2656081
19.0324 2656421
19.034 2656761
19.0356 2657101
19.0371 2657441
19.0387 2657781
19.0403 2658121
19.0419 2658461
19.0435 2658801
19.045 2659141
19.0466 2659481
19.0482 2659821
19.0498 2660161
19.0513 2660501
19.0529 2660841
19.0545 2661181
19.0561 2661521
19.0576 2661861
19.0592 2662201
19.0608 2662541
19.0624 2662881
19.0639 2663221
19.0655 2663561
19.0671 2663901
19.0687 2664241
19.0702 2664581
19.0718 2664921
19.0734 2665261
19.075 2665601
19.0765 2665941
19.0781 2666281
19.0797 2666621
19.0813 2666961
19.0829 2667301
19.0844 2667641
19.086 2667981
19.0876 2668321
19.0892 2668661
19.0907 2669001
19.0923 2669341
19.0939 2669681
19.0955 2670021
19.097 2670361
19.0986 2670701
19.1002 2671041
19.1018 2671381
19.1033 2671721
19.1049 2672061
19.1065 2672401
19.1081 2672741
19.1096 2673081
19.1112 2673421
19.1128 2673761
19.1144 2674101
19.1159 2674441
19.1175 2674781
19.1191 2675121
19.1207 2675461
19.1223 2675801
19.1238 2676141
19.1254 2676481
19.127 2676821
19.1286 2677161
19.1301 2677501
19.1317 2677841
19.1333 2678181
19.1349 2678521
19.1364 2678861
19.138 2679201
19.1396 2679541
19.1412 2679881
19.1427 2680221
19.1443 2680561
19.1459 2680901
19.1475 2681241
19.149 2681581
19.1506 2681921
19.1522 2682261
19.1538 2682601
19.1553 2682941
19.1569 2683281
19.1585 2683621
19.1601 2683961
19.1617 2684301
19.1632 2684641
19.1648 2684981
19.1664 2685321
19.168 2685661
19.1695 2686001
19.1711 2686341
19.1727 2686681
19.1743 2687021
19.1758 2687361
19.1774 2687701
19.179 2688041
19.1806 2688381
19.1821 2688721
19.1837 2689061
19.1853 2689401
19.1869 2689741
19.1884 2690081
19.19 2690421
19.1916 2690761
19.1932 2691101
19.1947 2691441
19.1963 2691781
19.1979 2692121
19.1995 2692461
19.2011 2692801
19.2026 2693141
19.2042 2693481
19.2058 2693821
19.2074 2694161
19.2089 2694501
19.2105 2694841
19.2121 2695181
19.2137 2695521
19.2152 2695861
19.2168 2696201
19.2184 2696541
19.22 2696881
19.2215 2697221
19.2231 2697561
19.2247 2697901
19.2263 2698241
19.2278 2698581
19.2294 2698921
19.231 2699261
19.2326 2699601
19.2341 2699941
19.2357 2700281
19.2373 2700621
19.2389 2700961
19.2405 2701301
19.242 2701641
19.2436 2701981
19.2452 2702321
19.2468 2702661
19.2483 2703001
19.2499 2703341
19.2515 2703681
19.2531 2704021
19.2546 2704361
19.2562 2704701
19.2578 2705041
19.2594 2705381
19.2609 2705721
19.2625 2706061
19.2641 2706401
19.2657 2706741
19.2672 2707081
19.2688 2707421
19.2704 2707761
19.272 2708101
19.2735 2708441
19.2751 2708781
19.2767 2709121
19.2783 2709461
19.2799 2709801
19.2814 2710141
19.283 2710481
19.2846 2710821
19.2862 2711161
19.2877 2711501
19.2893 2711841
19.2909 2712181
19.2925 2712521
19.294 2712861
19.2956 2713201
19.2972 2713541
19.2988 2713881
19.3003 2714221
19.3019 2714561
19.3035 2714901
19.3051 2715241
19.3066 2715581
19.3082 2715921
19.3098 2716261
19.3114 2716601
19.3129 2716941
19.3145 2717281
19.3161 2717621
19.3177 2717961
19.3193 2718301
19.3208 2718641
19.3224 2718981
19.324 2719321
19.3256 2719661
19.3271 2720001
19.3287 2720341
19.3303 2720681
19.3319 2721021
19.3334 2721361
19.335 2721701
19.3366 2722041
19.3382 2722381
19.3397 2722721
19.3413 2723061
19.3429 2723401
19.3445 2723741
19.346 2724081
19.3476 2724421
19.3492 2724761
19.3508 2725101
19.3523 2725441
19.3539 2725781
19.3555 2726121
19.3571 2726461
19.3587 2726801
19.3602 2727141
19.3618 2727481
19.3634 2727821
19.365 2728161
19.3665 2728501
19.3681 2728841
19.3697 2729181
19.3713 2729521
19.3728 2729861
19.3744 2730201
19.376 2730541
19.3776 2730881
19.3791 2731221
19.3807 2731561
19.3823 2731901
19.3839 2732241
19.3854 2732581
19.387 2732921
19.3886 2733261
19.3902 2733601
19.3917 2733941
19.3933 2734281
19.3949 2734621
19.3965 2734961
19.3981 2735301
19.3996 2735641
19.4012 2735981
19.4028 2736321
19.4044 2736661
19.4059 2737001
19.4075 2737341
19.4091 2737681
19.4107 2738021
19.4122 2738361
19.4138 2738701
19.4154 2739041
19.417 2739381
19.4185 2739721
19.4201 2740061
19.4217 2740401
19.4233 2740741
19.4248 2741081
19.4264 2741421
19.428 2741761
19.4296 2742101
19.4311 2742441
19.4327 2742781
19.4343 2743121
19.4359 2743461
19.4375 2743801
19.439 2744141
19.4406 2744481
19.4422 2744821
19.4438 2745161
19.4453 2745501
19.4469 2745841
19.4485 2746181
19.4501 2746521
19.4516 2746861
19.4532 2747201
19.4548 2747541
19.4564 2747881
19.4579 2748221
19.4595 2748561
19.4611 2748901
19.4627 2749241
19.4642 2749581
19.4658 2749921
19.4674 2750261
19.469 2750601
19.4705 2750941
19.4721 2751281
19.4737 2751621
19.4753 2751961
19.4769 2752301
19.4784 2752641
19.48 2752981
19.4816 2753321
19.4832 2753661
19.4847 2754001
19.4863 2754341
19.4879 2754681
19.4895 2755021
19.491 2755361
19.4926 2755701
19.4942 2756041
19.4958 2756381
19.4973 2756721
19.4989 2757061
19.5005 2757401
19.5021 2757741
19.5036 2758081
19.5052 2758421
19.5068 2758761
19.5084 2759101
19.5099 2759441
19.5115 2759781
19.5131 2760121
19.5147 2760461
19.5163 2760801
19.5178 2761141
19.5194 2761481
19.521 2761821
19.5226 2762161
19.5241 2762501
19.5257 2762841
19.5273 2763181
19.5289 2763521
19.5304 2763861
19.532 2764201
19.5336 2764541
19.5352 2764881
19.5367 2765221
19.5383 2765561
19.5399 2765901
19.5415 2766241
19.543 2766581
19.5446 2766921
19.5462 2767261
19.5478 2767601
19.5493 2767941
19.5509 2768281
19.5525 2768621
19.5541 2768961
19.5557 2769301
19.5572 2769641
19.5588 2769981
19.5604 2770321
19.562 2770661
19.5635 2771001
19.5651 2771341
19.5667 2771681
19.5683 2772021
19.5698 2772361
19.5714 2772701
19.573 2773041
19.5746 2773381
19.5761 2773721
19.5777 2774061
19.5793 2774401
19.5809 2774741
19.5824 2775081
19.584 2775421
19.5856 2775761
19.5872 2776101
19.5887 2776441
19.5903 2776781
19.5919 2777121
19.5935 2777461
19.5951 2777801
19.5966 2778141
19.5982 2778481
19.5998 2778821
19.6014 2779161
19.6029 2779501
19.6045 2779841
19.6061 2780181
19.6077 2780521
19.6092 2780861
19.6108 2781201
19.6124 2781541
19.614 2781881
19.6155 2782221
19.6171 2782561
19.6187 2782901
19.6203 2783241
19.6218 2783581
19.6234 2783921
19.625 2784261
19.6266 2784601
19.6281 2784941
19.6297 2785281
19.6313 2785621
19.6329 2785961
19.6345 2786301
19.636 2786641
19.6376 2786981
19.6392 2787321
19.6408 2787661
19.6423 2788001
19.6439 2788341
19.6455 2788681
19.6471 2789021
19.6486 2789361
19.6502 2789701
19.6518 2790041
19.6534 2790381
19.6549 2790721
19.6565 2791061
19.6581 2791401
19.6597 2791741
19.6612 2792081
19.6628 2792421
19.6644 2792761
19.666 2793101
19.6675 2793441
19.6691 2793781
19.6707 2794121
19.6723 2794461
19.6739 2794801
19.6754 2795141
19.677 2795481
19.6786 2795821
19.6802 2796161
19.6817 2796501
19.6833 2796841
19.6849 2797181
19.6865 2797521
19.688 2797861
19.6896 2798201
19.6912 2798541
19.6928 2798881
19.6943 2799221
19.6959 2799561
19.6975 2799901
19.6991 2800241
19.7006 2800581
19.7022 2800921
19.7038 2801261
19.7054 2801601
19.7069 2801941
19.7085 2802281
19.7101 2802621
19.7117 2802961
19.7133 2803301
19.7148 2803641
19.7164 2803981
19.718 2804321
19.7196 2804661
19.7211 2805001
19.7227 2805341
19.7243 2805681
19.7259 2806021
19.7274 2806361
19.729 2806701
19.7306 2807041
19.7322 2807381
19.7337 2807721
19.7353 2808061
19.7369 2808401
19.7385 2808741
19.74 2809081
19.7416 2809421
19.7432 2809761
19.7448 2810101
19.7463 2810441
19.7479 2810781
19.7495 2811121
19.7511 2811461
19.7527 2811801
19.7542 2812141
19.7558 2812481
19.7574 2812821
19.759 2813161
19.7605 2813501
19.7621 2813841
19.7637 2814181
19.7653 2814521
19.7668 2814861
19.7684 2815201
19.77 2815541
19.7716 2815881
19.7731 2816221
19.7747 2816561
19.7763 2816901
19.7779 2817241
19.7794 2817581
19.781 2817921
19.7826 2818261
19.7842 2818601
19.7857 2818941
19.7873 2819281
19.7889 2819621
19.7905 2819961
19.7921 2820301
19.7936 2820641
19.7952 2820981
19.7968 2821321
19.7984 2821661
19.7999 2822001
19.8015 2822341
19.8031 2822681
19.8047 2823021
19.8062 2823361
19.8078 2823701
19.8094 2824041
19.811 2824381
19.8125 2824721
19.8141 2825061
19.8157 2825401
19.8173 2825741
19.8188 2826081
19.8204 2826421
19.822 2826761
19.8236 2827101
19.8251 2827441
19.8267 2827781
19.8283 2828121
19.8299 2828461
19.8315 2828801
19.833 2829141
19.8346 2829481
19.8362 2829821
19.8378 2830161
19.8393 2830501
19.8409 2830841
19.8425 2831181
19.8441 2831521
19.8456 2831861
19.8472 2832201
19.8488 2832541
19.8504 2832881
19.8519 2833221
19.8535 2833561
19.8551 2833901
19.8567 2834241
19.8582 2834581
19.8598 2834921
19.8614 2835261
19.863 2835601
19.8645 2835941
19.8661 2836281
19.8677 2836621
19.8693 2836961
19.8708 2837301
19.8724 2837641
19.874 2837981
19.8756 2838321
19.8772 2838661
19.8787 2839001
19.8803 2839341
19.8819 2839681
19.8835 2840021
19.885 2840361
19.8866 2840701
19.8882 2841041
19.8898 2841381
19.8913 2841721
19.8929 2842061
19.8945 2842401
19.8961 2842741
19.8976 2843081
19.8992 2843421
19.9008 2843761
19.9024 2844101
19.9039 2844441
19.9055 2844781
19.9071 2845121
19.9087 2845461
19.9102 2845801
19.9118 2846141
19.9134 2846481
19.915 2846821
19.9166 2847161
19.9181 2847501
19.9197 2847841
19.9213 2848181
19.9229 2848521
19.9244 2848861
19.926 2849201
19.9276 2849541
19.9292 2849881
19.9307 2850221
19.9323 2850561
19.9339 2850901
19.9355 2851241
19.937 2851581
19.9386 2851921
19.9402 2852261
19.9418 2852601
19.9433 2852941
19.9449 2853281
19.9465 2853621
19.9481 2853961
19.9496 2854301
19.9512 2854641
19.9528 2854981
19.9544 2855321
19.956 2855661
19.9575 2856001
19.9591 2856341
19.9607 2856681
19.9623 2857021
19.9638 2857361
19.9654 2857701
19.967 2858041
19.9686 2858381
19.9701 2858721
19.9717 2859061
19.9733 2859401
19.9749 2859741
19.9764 2860081
19.978 2860421
19.9796 2860761
19.9812 2861101
19.9827 2861441
19.9843 2861781
19.9859 2862121
19.9875 2862461
19.989 2862801
19.9906 2863141
19.9922 2863481
19.9938 2863821
19.9954 2864161
19.9969 2864501
19.9985 2864841
20.0001 2865181
20.0017 2865521
20.0032 2865861
20.0048 2866201
20.0064 2866541
20.008 2866881
20.0095 2867221
20.0111 2867561
20.0127 2867901
20.0143 2868241
20.0158 2868581
20.0174 2868921
20.019 2869261
20.0206 2869601
20.0221 2869941
20.0237 2870281
20.0253 2870621
20.0269 2870961
20.0284 2871301
20.03 2871641
20.0316 2871981
20.0332 2872321
20.0348 2872661
20.0363 2873001
20.0379 2873341
20.0395 2873681
20.0411 2874021
20.0426 2874361
20.0442 2874701
20.0458 2875041
20.0474 2875381
20.0489 2875721
20.0505 2876061
20.0521 2876401
20.0537 2876741
20.0552 2877081
20.0568 2877421
20.0584 2877761
20.06 2878101
20.0615 2878441
20.0631 2878781
20.0647 2879121
20.0663 2879461
20.0678 2879801
20.0694 2880141
20.071 2880481
20.0726 2880821
20.0742 2881161
20.0757 2881501
20.0773 2881841
20.0789 2882181
20.0805 2882521
20.082 2882861
20.0836 2883201
20.0852 2883541
20.0868 2883881
20.0883 2884221
20.0899 2884561
20.0915 2884901
20.0931 2885241
20.0946 2885581
20.0962 2885921
20.0978 2886261
20.0994 2886601
20.1009 2886941
20.1025 2887281
20.1041 2887621
20.1057 2887961
20.1072 2888301
20.1088 2888641
20.1104 2888981
20.112 2889321
20.1136 2889661
20.1151 2890001
20.1167 2890341
20.1183 2890681
20.1199 2891021
20.1214 2891361
20.123 2891701
20.1246 2892041
20.1262 2892381
20.1277 2892721
20.1293 2893061
20.1309 2893401
20.1325 2893741
20.134 2894081
20.1356 2894421
20.1372 2894761
20.1388 2895101
20.1403 2895441
20.1419 2895781
20.1435 2896121
20.1451 2896461
20.1466 2896801
20.1482 2897141
20.1498 2897481
20.1514 2897821
20.153 2898161
20.1545 2898501
20.1561 2898841
20.1577 2899181
20.1593 2899521
20.1608 2899861
20.1624 2900201
20.164 2900541
20.1656 2900881
20.1671 2901221
20.1687 2901561
20.1703 2901901
20.1719 2902241
20.1734 2902581
20.175 2902921
20.1766 2903261
20.1782 2903601
20.1797 2903941
20.1813 2904281
20.1829 2904621
20.1845 2904961
20.186 2905301
20.1876 2905641
20.1892 2905981
20.1908 2906321
20.1924 2906661
20.1939 2907001
20.1955 2907341
20.1971 2907681
20.1987 2908021
20.2002 2908361
20.2018 2908701
20.2034 2909041
20.205 2909381
20.2065 2909721
20.2081 2910061
20.2097 2910401
20.2113 2910741
20.2128 2911081
20.2144 2911421
20.216 2911761
20.2176 2912101
20.2191 2912441
20.2207 2912781
20.2223 2913121
20.2239 2913461
20.2254 2913801
20.227 2914141
20.2286 2914481
20.2302 2914821
20.2318 2915161
20.2333 2915501
20.2349 2915841
20.2365 2916181
20.2381 2916521
20.2396 2916861
20.2412 2917201
20.2428 2917541
20.2444 2917881
20.2459 2918221
20.2475 2918561
20.2491 2918901
20.2507 2919241
20.2522 2919581
20.2538 2919921
20.2554 2920261
20.257 2920601
20.2585 2920941
20.2601 2921281
20.2617 2921621
20.2633 2921961
20.2648 2922301
20.2664 2922641
20.268 2922981
20.2696 2923321
20.2712 2923661
20.2727 2924001
20.2743 2924341
20.2759 2924681
20.2775 2925021
20.279 2925361
20.2806 2925701
20.2822 2926041
20.2838 2926381
20.2853 2926721
20.2869 2927061
20.2885 2927401
20.2901 2927741
20.2916 2928081
20.2932 2928421
20.2948 2928761
20.2964 2929101
20.2979 2929441
20.2995 2929781
20.3011 2930121
20.3027 2930461
20.3042 2930801
20.3058 2931141
20.3074 2931481
20.309 2931821
20.3106 2932161
20.3121 2932501
20.3137 2932841
20.3153 2933181
20.3169 2933521
20.3184 2933861
20.32 2934201
20.3216 2934541
20.3232 2934881
20.3247 2935221
20.3263 2935561
20.3279 2935901
20.3295 2936241
20.331 2936581
20.3326 2936921
20.3342 2937261
20.3358 2937601
20.3373 2937941
20.3389 2938281
20.3405 2938621
20.3421 2938961
20.3436 2939301
20.3452 2939641
20.3468 2939981
20.3484 2940321
20.35 2940661
20.3515 2941001
20.3531 2941341
20.3547 2941681
20.3563 2942021
20.3578 2942361
20.3594 2942701
20.361 2943041
20.3626 2943381
20.3641 2943721
20.3657 2944061
20.3673 2944401
20.3689 2944741
20.3704 2945081
20.372 2945421
20.3736 2945761
20.3752 2946101
20.3767 2946441
20.3783 2946781
20.3799 2947121
20.3815 2947461
20.383 2947801
20.3846 2948141
20.3862 2948481
20.3878 2948821
20.3894 2949161
20.3909 2949501
20.3925 2949841
20.3941 2950181
20.3957 2950521
20.3972 2950861
20.3988 2951201
20.4004 2951541
20.402 2951881
20.4035 2952221
20.4051 2952561
20.4067 2952901
20.4083 2953241
20.4098 2953581
20.4114 2953921
20.413 2954261
20.4146 2954601
20.4161 2954941
20.4177 2955281
20.4193 2955621
20.4209 2955961
20.4224 2956301
20.424 2956641
20.4256 2956981
20.4272 2957321
20.4288 2957661
20.4303 2958001
20.4319 2958341
20.4335 2958681
20.4351 2959021
20.4366 2959361
20.4382 2959701
20.4398 2960041
20.4414 2960381
20.4429 2960721
20.4445 2961061
20.4461 2961401
20.4477 2961741
20.4492 2962081
20.4508 2962421
20.4524 2962761
20.454 2963101
20.4555 2963441
20.4571 2963781
20.4587 2964121
20.4603 2964461
20.4618 2964801
20.4634 2965141
20.465 2965481
20.4666 2965821
20.4682 2966161
20.4697 2966501
20.4713 2966841
20.4729 2967181
20.4745 2967521
20.476 2967861
20.4776 2968201
20.4792 2968541
20.4808 2968881
20.4823 2969221
20.4839 2969561
20.4855 2969901
20.4871 2970241
20.4886 2970581
20.4902 2970921
20.4918 2971261
20.4934 2971601
20.4949 2971941
20.4965 2972281
20.4981 2972621
20.4997 2972961
20.5012 2973301
20.5028 2973641
20.5044 2973981
20.506 2974321
20.5076 2974661
20.5091 2975001
20.5107 2975341
20.5123 2975681
20.5139 2976021
20.5154 2976361
20.517 2976701
20.5186 2977041
20.5202 2977381
20.5217 2977721
20.5233 2978061
20.5249 2978401
20.5265 2978741
20.528 2979081
20.5296 2979421
20.5312 2979761
20.5328 2980101
20.5343 2980441
20.5359 2980781
20.5375 2981121
20.5391 2981461
20.5406 2981801
20.5422 2982141
20.5438 2982481
20.5454 2982821
20.547 2983161
20.5485 2983501
20.5501 2983841
20.5517 2984181
20.5533 2984521
20.5548 2984861
20.5564 2985201
20.558 2985541
20.5596 2985881
20.5611 2986221
20.5627 2986561
20.5643 2986901
20.5659 2987241
20.5674 2987581
20.569 2987921
20.5706 2988261
20.5722 2988601
20.5737 2988941
20.5753 2989281
20.5769 2989621
20.5785 2989961
20.58 2990301
20.5816 2990641
20.5832 2990981
20.5848 2991321
20.5864 2991661
20.5879 2992001
20.5895 2992341
20.5911 2992681
20.5927 2993021
20.5942 2993361
20.5958 2993701
20.5974 2994041
20.599 2994381
20.6005 2994721
20.6021 2995061
20.6037 2995401
20.6053 2995741
20.6068 2996081
20.6084 2996421
20.61 2996761
20.6116 2997101
20.6131 2997441
20.6147 2997781
20.6163 2998121
20.6179 2998461
20.6194 2998801
20.621 2999141
20.6226 2999481
20.6242 2999821
20.6258 3000161
20.6273 3000501
20.6289 3000841
20.6305 3001181
20.6321 3001521
20.6336 3001861
20.6352 3002201
20.6368 3002541
20.6384 3002881
20.6399 3003221
20.6415 3003561
20.6431 3003901
20.6447 3004241
20.6462 3004581
20.6478 3004921
20.6494 3005261
20.651 3005601
20.6525 3005941
20.6541 3006281
20.6557 3006621
20.6573 3006961
20.6588 3007301
20.6604 3007641
20.662 3007981
20.6636 3008321
20.6652 3008661
20.6667 3009001
20.6683 3009341
20.6699 3009681
20.6715 3010021
20.673 3010361
20.6746 3010701
20.6762 3011041
20.6778 3011381
20.6793 3011721
20.6809 3012061
20.6825 3012401
20.6841 3012741
20.6856 3013081
20.6872 3013421
20.6888 3013761
20.6904 3014101
20.6919 3014441
20.6935 3014781
20.6951 3015121
20.6967 3015461
20.6982 3015801
20.6998 3016141
20.7014 3016481
20.703 3016821
20.7046 3017161
20.7061 3017501
20.7077 3017841
20.7093 3018181
20.7109 3018521
20.7124 3018861
20.714 3019201
20.7156 3019541
20.7172 3019881
20.7187 3020221
20.7203 3020561
20.7219 3020901
20.7235 3021241
20.725 3021581
20.7266 3021921
20.7282 3022261
20.7298 3022601
20.7313 3022941
20.7329 3023281
20.7345 3023621
20.7361 3023961
20.7376 3024301
20.7392 3024641
20.7408 3024981
20.7424 3025321
20.744 3025661
20.7455 3026001
20.7471 3026341
20.7487 3026681
20.7503 3027021
20.7518 3027361
20.7534 3027701
20.755 3028041
20.7566 3028381
20.7581 3028721
20.7597 3029061
20.7613 3029401
20.7629 3029741
20.7644 3030081
20.766 3030421
20.7676 3030761
20.7692 3031101
20.7707 3031441
20.7723 3031781
20.7739 3032121
20.7755 3032461
20.777 3032801
20.7786 3033141
20.7802 3033481
20.7818 3033821
20.7834 3034161
20.7849 3034501
20.7865 3034841
20.7881 3035181
20.7897 3035521
20.7912 3035861
20.7928 3036201
20.7944 3036541
20.796 3036881
20.7975 3037221
20.7991 3037561
20.8007 3037901
20.8023 3038241
20.8038 3038581
20.8054 3038921
20.807 3039261
20.8086 3039601
20.8101 3039941
20.8117 3040281
20.8133 3040621
20.8149 3040961
20.8164 3041301
20.818 3041641
20.8196 3041981
20.8212 3042321
20.8228 3042661
20.8243 3043001
20.8259 3043341
20.8275 3043681
20.8291 3044021
20.8306 3044361
20.8322 3044701
20.8338 3045041
20.8354 3045381
20.8369 3045721
20.8385 3046061
20.8401 3046401
20.8417 3046741
20.8432 3047081
20.8448 3047421
20.8464 3047761
20.848 3048101
20.8495 3048441
20.8511 3048781
20.8527 3049121
20.8543 3049461
20.8558 3049801
20.8574 3050141
20.859 3050481
20.8606 3050821
20.8622 3051161
20.8637 3051501
20.8653 3051841
20.8669 3052181
20.8685 3052521
20.87 3052861
20.8716 3053201
20.8732 3053541
20.8748 3053881
20.8763 3054221
20.8779 3054561
20.8795 3054901
20.8811 3055241
20.8826 3055581
20.8842 3055921
20.8858 3056261
20.8874 3056601
20.8889 3056941
20.8905 3057281
20.8921 3057621
20.8937 3057961
20.8952 3058301
20.8968 3058641
20.8984 3058981
20.9 3059321
20.9016 3059661
20.9031 3060001
20.9047 3060341
20.9063 3060681
20.9079 3061021
20.9094 3061361
20.911 3061701
20.9126 3062041
20.9142 3062381
20.9157 3062721
20.9173 3063061
20.9189 3063401
20.9205 3063741
20.922 3064081
20.9236 3064421
20.9252 3064761
20.9268 3065101
20.9283 3065441
20.9299 3065781
20.9315 3066121
20.9331 3066461
20.9346 3066801
20.9362 3067141
20.9378 3067481
20.9394 3067821
20.941 3068161
20.9425 3068501
20.9441 3068841
20.9457 3069181
20.9473 3069521
20.9488 3069861
20.9504 3070201
20.952 3070541
20.9536 3070881
20.9551 3071221
20.9567 3071561
20.9583 3071901
20.9599 3072241
20.9614 3072581
20.963 3072921
20.9646 3073261
20.9662 3073601
20.9677 3073941
20.9693 3074281
20.9709 3074621
20.9725 3074961
20.974 3075301
20.9756 3075641
20.9772 3075981
20.9788 3076321
20.9804 3076661
20.9819 3077001
20.9835 3077341
20.9851 3077681
20.9867 3078021
20.9882 3078361
20.9898 3078701
20.9914 3079041
20.993 3079381
20.9945 3079721
20.9961 3080061
20.9977 3080401
20.9993 3080741
21.0008 3081081
21.0024 3081421
21.004 3081761
21.0056 3082101
21.0071 3082441
21.0087 3082781
21.0103 3083121
21.0119 3083461
21.0134 3083801
21.015 3084141
21.0166 3084481
21.0182 3084821
21.0198 3085161
21.0213 3085501
21.0229 3085841
21.0245 3086181
21.0261 3086521
21.0276 3086861
21.0292 3087201
21.0308 3087541
21.0324 3087881
21.0339 3088221
21.0355 3088561
21.0371 3088901
21.0387 3089241
21.0402 3089581
21.0418 3089921
21.0434 3090261
21.045 3090601
21.0465 3090941
21.0481 3091281
21.0497 3091621
21.0513 3091961
21.0528 3092301
21.0544 3092641
21.056 3092981
21.0576 3093321
21.0592 3093661
21.0607 3094001
21.0623 3094341
21.0639 3094681
21.0655 3095021
21.067 3095361
21.0686 3095701
21.0702 3096041
21.0718 3096381
21.0733 3096721
21.0749 3097061
21.0765 3097401
21.0781 3097741
21.0796 3098081
21.0812 3098421
21.0828 3098761
21.0844 3099101
21.0859 3099441
21.0875 3099781
21.0891 3100121
21.0907 3100461
21.0922 3100801
21.0938 3101141
21.0954 3101481
21.097 3101821
21.0986 3102161
21.1001 3102501
21.1017 3102841
21.1033 3103181
21.1049 3103521
21.1064 3103861
21.108 3104201
21.1096 3104541
21.1112 3104881
21.1127 3105221
21.1143 3105561
21.1159 3105901
21.1175 3106241
21.119 3106581
21.1206 3106921
21.1222 3107261
21.1238 3107601
21.1253 3107941
21.1269 3108281
21.1285 3108621
21.1301 3108961
21.1316 3109301
21.1332 3109641
21.1348 3109981
21.1364 3110321
21.138 3110661
21.1395 3111001
21.1411 3111341
21.1427 3111681
21.1443 3112021
21.1458 3112361
21.1474 3112701
21.149 3113041
21.1506 3113381
21.1521 3113721
21.1537 3114061
21.1553 3114401
21.1569 3114741
21.1584 3115081
21.16 3115421
21.1616 3115761
21.1632 3116101
21.1647 3116441
21.1663 3116781
21.1679 3117121
21.1695 3117461
21.171 3117801
21.1726 3118141
21.1742 3118481
21.1758 3118821
21.1774 3119161
21.1789 3119501
21.1805 3119841
21.1821 3120181
21.1837 3120521
21.1852 3120861
21.1868 3121201
21.1884 3121541
21.19 3121881
21.1915 3122221
21.1931 3122561
21.1947 3122901
21.1963 3123241
21.1978 3123581
21.1994 3123921
21.201 3124261
21.2026 3124601
21.2041 3124941
21.2057 3125281
21.2073 3125621
21.2089 3125961
21.2104 3126301
21.212 3126641
21.2136 3126981
21.2152 3127321
21.2168 3127661
21.2183 3128001
21.2199 3128341
21.2215 3128681
21.2231 3129021
21.2246 3129361
21.2262 3129701
21.2278 3130041
21.2294 3130381
21.2309 3130721
21.2325 3131061
21.2341 3131401
21.2357 3131741
21.2372 3132081
21.2388 3132421
21.2404 3132761
21.242 3133101
21.2435 3133441
21.2451 3133781
21.2467 3134121
21.2483 3134461
21.2498 3134801
21.2514 3135141
21.253 3135481
21.2546 3135821
21.2562 3136161
21.2577 3136501
21.2593 3136841
21.2609 3137181
21.2625 3137521
21.264 3137861
21.2656 3138201
21.2672 3138541
21.2688 3138881
21.2703 3139221
21.2719 3139561
21.2735 3139901
21.2751 3140241
21.2766 3140581
21.2782 3140921
21.2798 3141261
21.2814 3141601
21.2829 3141941
21.2845 3142281
21.2861 3142621
21.2877 3142961
